,id,FRAUDE,VALOR,HORA_AUX,Dist_max_COL,Dist_max_INTER,Canal1,FECHA_FRAUDE,COD_PAIS,CANAL,FECHA,DIASEM,DIAMES,FECHA_VIN,OFICINA_VIN,SEXO,SEGMENTO,EDAD,INGRESOS,EGRESOS,NROPAISES,Dist_Sum_INTER,Dist_Mean_INTER,Dist_Max_INTER,NROCIUDADES,Dist_Sum_NAL,Dist_Mean_NAL,Dist_HOY,Dist_sum_NAL,Dist_mean_NAL,Dist_sum_INTER,Dist_mean_INTER
43,9552956578,1.0,239022.0,23,1.0,4552.41,ATM_INT,20150521,PH,ATM_INT,20150521,4,21,20101027,54,F,Personal Plus,31,3000000,500000,3,12573.96,3143.49,4552.41,1,,,17592.42,1.0,1.0,12573.96,3143.49
44,9552996783,0.0,500029.08,22,659.13,1.0,POS,20150506,US,POS,20150506,3,6,20110301,299,F,Personal Plus,31,5060000,300000,1,,,,3,5887.06,654.12,4552.41,5887.06,654.12,1.0,1.0
45,9580086993,1.0,51828.2,19,1.0,1.0,ATM_INT,20150508,US,ATM_INT,20150508,5,8,19960430,697,M,Preferencial,34,9850000,1000000,1,,,,1,,,4552.41,1.0,1.0,1.0,1.0
46,9617549036,1.0,85477.45,18,455.13,1.0,ATM_INT,20150522,PA,ATM_INT,20150522,5,22,20070727,317,M,Emprendedor,47,2500000,1500000,1,,,,3,2396.79,399.46,1043.91,2396.79,399.46,1.0,1.0
47,9622657942,1.0,0.0,19,662.36,1.0,ATM_INT,20150502,US,ATM_INT,20150502,6,2,20130918,442,F,Personal Plus,33,1347777,635236,1,,,,3,1447.62,361.9,4552.41,1447.62,361.9,1.0,1.0
48,9651938625,1.0,243591.25,13,1.0,1.0,ATM_INT,20150516,CR,ATM_INT,20150516,6,16,19960418,612,F,Personal Plus,48,1500000,800000,1,,,,1,,,1482.35,1.0,1.0,1.0,1.0
49,9652259232,1.0,243591.25,16,294.43,8351.75,ATM_INT,20150516,EC,ATM_INT,20150516,6,16,19960510,574,F,Personal Plus,39,8000000,2000000,2,16703.51,8351.75,8351.75,3,698.34,174.58,904.81,698.34,174.58,16703.51,8351.75
50,9679901941,0.0,128711.0,16,1217.57,1.0,POS,20150529,US,MCI,20150529,5,29,20131202,31,M,Personal Plus,37,6760000,500000,1,,,,15,4952.61,190.49,4552.41,4952.61,190.49,1.0,1.0
51,9680086993,1.0,51828.2,19,1.0,1.0,ATM_INT,20150508,US,ATM_INT,20150508,5,8,19960430,697,M,Preferencial,34,9850000,1000000,1,,,,1,,,4552.41,1.0,1.0,1.0,1.0
52,9698658008,0.0,625842.05,12,9.34,4552.41,POS,20150522,US,POS,20150522,5,22,19990927,72,M,Preferencial,39,10000000,1000000,5,20078.4,2868.34,4552.41,3,267.2,8.91,4552.41,267.2,8.91,20078.4,2868.34
53,9716647028,0.0,334136.02,7,19.67,1.0,POS,20150521,US,POS,20150521,4,21,19980305,77,M,Preferencial,55,23000000,10000000,1,,,,2,78.7,19.67,4552.41,78.7,19.67,1.0,1.0
54,9716651830,0.0,62264.3,16,1.0,1.0,POS,20150511,US,MCI,20150511,1,11,19891201,967,M,Preferencial,57,29660000,1600000,1,,,,1,,,4552.41,1.0,1.0,1.0,1.0
55,9719194850,0.0,250597.06,20,23.31,1.0,POS,20150501,US,POS,20150501,5,1,19941219,191,M,Personal Plus,61,3000000,3000000,1,,,,3,106.4,21.28,4552.41,106.4,21.28,1.0,1.0
56,9735469594,0.0,88880.18,18,91.01,1.0,POS,20150501,US,MCI,20150501,5,1,19990728,963,F,Preferencial,53,8000000,7000000,1,,,,4,290.35,48.39,4552.41,290.35,48.39,1.0,1.0
57,9739673896,1.0,522955.84,19,659.13,1043.91,ATM_INT,20150528,PA,ATM_INT,20150528,4,28,20000510,662,F,Personal Plus,38,7400000,1300000,3,24219.26,1009.14,1043.91,6,4804.82,252.89,1043.91,4804.82,252.89,24219.26,1009.14
58,9741673693,0.0,982361.44,22,659.13,1.0,POS,20150503,US,MCI,20150503,0,3,19721001,156,F,Preferencial,59,12000000,8000000,1,,,,3,2683.13,447.19,4552.41,2683.13,447.19,1.0,1.0
59,9741771315,0.0,81925.08,14,1.0,4552.41,POS,20150524,US,POS,20150524,0,24,20080919,30,F,Personal Plus,60,3500000,2000000,2,4552.41,4552.41,4552.41,1,,,4552.41,1.0,1.0,4552.41,4552.41
60,9766951811,0.0,492927.08,16,1.0,4552.41,POS,20150519,US,POS,20150519,2,19,20130220,716,F,Preferencial,39,17000000,3000000,3,12959.36,4319.79,4552.41,1,,,4552.41,1.0,1.0,12959.36,4319.79
61,9771737346,0.0,307544.13,22,604.69,1162.89,POS,20150503,US,MCI,20150503,0,3,19970709,267,M,Preferencial,42,20000000,18000000,3,5265.86,1053.17,1162.89,5,3058.06,122.32,4552.41,3058.06,122.32,5265.86,1053.17
62,9771779162,0.0,208265.82,0,574.65,1.0,POS,20150511,US,MCI,20150511,1,11,19970220,280,M,Personal Plus,37,6000000,1446608,1,,,,6,2186.69,42.05,4552.41,2186.69,42.05,1.0,1.0
63,9779690992,0.0,43564.05,15,243.62,4552.41,POS,20150530,US,MCI,20150530,6,30,19981216,313,M,Preferencial,39,18960002,0,3,19069.26,3178.21,4552.41,6,2226.64,82.47,4552.41,2226.64,82.47,19069.26,3178.21
64,9780019206,1.0,138854.4,21,733.11,1.0,ATM_INT,20150527,PA,ATM_INT,20150527,3,27,20040206,171,M,Personal Plus,37,5600000,200000,1,,,,8,6060.9,163.81,1043.91,6060.9,163.81,1.0,1.0
65,9780221033,1.0,1505157.27,17,304.29,1.0,ATM_INT,20150520,US,ATM_INT,20150520,3,20,20140826,662,M,Personal Plus,33,6000000,2000000,1,,,,3,4039.71,269.31,4552.41,4039.71,269.31,1.0,1.0
66,9780504385,0.0,53533.7,0,294.43,4552.41,POS,20150506,US,MCI,20150506,3,6,19960523,963,M,Preferencial,41,25000000,8000000,3,18816.11,2352.01,4552.41,12,2565.32,69.33,4552.41,2565.32,69.33,18816.11,2352.01
67,9787061219,0.0,209097.05,16,1.0,1.0,POS,20150530,EC,POS,20150530,6,30,20020705,881,M,Personal Plus,32,1200000,500000,1,,,,1,,,904.81,1.0,1.0,1.0,1.0
68,9798552025,0.0,179508.23,17,10.34,1.0,POS,20150506,US,MCI,20150506,3,6,19971016,344,M,Personal Plus,45,3600000,1300000,1,,,,2,20.67,10.34,4552.41,20.67,10.34,1.0,1.0
69,9810027282,0.0,103441.0,12,243.62,1.0,POS,20150516,US,POS,20150516,6,16,19961204,116,M,Preferencial,39,20500000,5000000,1,,,,5,3461.37,157.33,4552.41,3461.37,157.33,1.0,1.0
70,9810130628,0.0,74334.06,17,733.45,1.0,POS,20150512,US,POS,20150512,2,12,19951001,73,M,Personal Plus,47,4050000,3600000,1,,,,4,2076.01,296.57,4552.41,2076.01,296.57,1.0,1.0
71,9816782603,0.0,66443.0,16,304.29,2443.14,POS,20150501,US,MCI,20150501,5,1,19950804,737,M,Preferencial,45,7663500,8000000,2,4886.27,2443.14,2443.14,2,608.58,304.29,4552.41,608.58,304.29,4886.27,2443.14
72,9831964222,0.0,357225.02,16,1.0,1.0,POS,20150530,US,POS,20150530,6,30,19950708,736,F,Emprendedor,47,0,0,1,,,,1,,,4552.41,1.0,1.0,1.0,1.0
73,9835469594,0.0,227122.16,0,91.01,1.0,POS,20150501,US,MCI,20150501,5,1,19990728,963,F,Preferencial,53,8000000,7000000,1,,,,4,290.35,48.39,4552.41,290.35,48.39,1.0,1.0
74,9839359227,0.0,218917.84,22,122.73,1.0,POS,20150503,US,MCI,20150503,0,3,20110427,19,F,Personal Plus,32,2909000,600000,1,,,,3,206.81,20.68,4552.41,206.81,20.68,1.0,1.0
75,9839783020,0.0,31242.08,12,243.62,4552.41,POS,20150514,US,POS,20150514,4,14,20120830,436,F,Personal Plus,46,4000000,3500000,2,9104.82,4552.41,4552.41,5,1242.4,54.02,4552.41,1242.4,54.02,9104.82,4552.41
76,9841673693,0.0,410969.69,0,659.13,1.0,POS,20150503,US,MCI,20150503,0,3,19721001,156,F,Preferencial,59,12000000,8000000,1,,,,3,2683.13,447.19,4552.41,2683.13,447.19,1.0,1.0
77,9843756492,0.0,10948.48,23,472.23,4552.41,POS,20150513,US,MCI,20150513,3,13,20110727,935,F,Personal Plus,37,18000000,12000000,2,18209.64,4552.41,4552.41,6,3417.23,61.02,4552.41,3417.23,61.02,18209.64,4552.41
78,9843978632,0.0,675749.03,16,9.53,1.0,POS,20150501,US,POS,20150501,5,1,20040802,97,F,Personal Plus,30,3000000,1000000,1,,,,3,37.74,9.43,4552.41,37.74,9.43,1.0,1.0
79,9851697679,0.0,66040.5,22,711.63,1.0,POS,20150503,US,MCI,20150503,0,3,19930615,661,F,Personal Plus,52,7200000,0,1,,,,5,3597.31,449.66,4552.41,3597.31,449.66,1.0,1.0
80,9863329763,0.0,37539.57,19,733.11,1.0,POS,20150519,US,MCI,20150519,2,19,19910405,20,F,Personal Plus,49,3500000,1000000,1,,,,5,2608.12,31.05,4552.41,2608.12,31.05,1.0,1.0
81,9864541356,0.0,276054.62,23,698.52,1.0,POS,20150519,US,MCI,20150519,2,19,19830617,375,F,Preferencial,57,9561344,4000000,1,,,,10,4704.06,123.79,4552.41,4704.06,123.79,1.0,1.0
82,9866972106,0.0,43295.05,13,1.0,4552.41,POS,20150502,US,POS,20150502,6,2,19941026,722,F,Personal Plus,39,3500000,150000,2,9104.82,4552.41,4552.41,1,,,4552.41,1.0,1.0,9104.82,4552.41
83,9866999422,0.0,120260.05,13,160.57,4552.41,POS,20150527,US,POS,20150527,3,27,19970318,808,F,Personal Plus,38,3825000,0,2,18209.64,4552.41,4552.41,3,965.22,31.14,4552.41,965.22,31.14,18209.64,4552.41
84,9894487961,0.0,51360.04,22,314.71,3854.54,POS,20150528,US,POS,20150528,4,28,20010620,605,M,Personal Plus,38,6812000,4600000,2,7709.08,3854.54,3854.54,9,5689.32,109.41,4552.41,5689.32,109.41,7709.08,3854.54
85,9898661548,0.0,695037.76,0,461.26,4552.41,POS,20150506,US,MCI,20150506,3,6,19970318,366,M,Preferencial,38,10000000,4000000,2,27314.46,4552.41,4552.41,6,797.9,61.38,4552.41,797.9,61.38,27314.46,4552.41
86,9932434046,0.0,28341.07,22,243.62,4552.41,POS,20150502,US,MCI,20150502,6,2,19780714,360,F,Personal Plus,66,9000000,6000000,2,4552.41,4552.41,4552.41,2,2679.85,243.62,4552.41,2679.85,243.62,4552.41,4552.41
87,9932759962,1.0,0.0,20,1.0,4552.41,ATM_INT,20150504,US,ATM_INT,20150504,1,4,20140618,80,F,Personal Plus,46,1200000,0,2,4552.41,4552.41,4552.41,1,,,4552.41,1.0,1.0,4552.41,4552.41
88,9937924747,0.0,280097.01,9,614.04,4552.41,POS,20150521,US,POS,20150521,4,21,19891001,210,F,Preferencial,53,49600000,5000000,2,18209.64,4552.41,4552.41,3,14434.25,577.37,4552.41,14434.25,577.37,18209.64,4552.41
89,9941571076,0.0,248999.78,16,1.0,971.23,POS,20150513,US,MCI,20150513,3,13,19800411,43,F,Personal Plus,62,3000000,2000000,2,971.23,971.23,971.23,1,,,4552.41,1.0,1.0,971.23,971.23
90,9943529234,0.0,172281.18,22,177.03,1.0,POS,20150506,US,MCI,20150506,3,6,19890712,268,F,Emprendedor,47,5500000,2200000,1,,,,3,401.23,100.31,4552.41,401.23,100.31,1.0,1.0
91,9943542589,0.0,211056.07,11,659.13,1.0,POS,20150501,US,POS,20150501,5,1,19941221,498,F,Preferencial,46,19405161,4000000,1,,,,3,1715.37,85.77,4552.41,1715.37,85.77,1.0,1.0
92,9950903240,0.0,856377.08,7,1.0,1.0,POS,20150522,US,POS,20150522,5,22,20010213,91,F,PYME,41,39000000,35000000,1,,,,1,,,4552.41,1.0,1.0,1.0,1.0
93,9952646500,0.0,108466.09,20,243.62,7857.49,POS,20150519,US,POS,20150519,2,19,20120423,498,F,Preferencial,41,1800000,500000,2,15714.99,7857.49,7857.49,4,1149.99,143.75,4552.41,1149.99,143.75,15714.99,7857.49
94,9967006916,0.0,344348.83,2,304.29,3854.54,POS,20150503,US,MCI,20150503,0,3,20010118,813,F,Personal Plus,38,5000000,2000000,2,7709.08,3854.54,3854.54,2,608.58,304.29,4552.41,608.58,304.29,7709.08,3854.54
95,9970518152,0.0,531534.03,13,340.09,1.0,POS,20150501,US,POS,20150501,5,1,19890103,929,M,Preferencial,51,19327667,3000000,1,,,,4,844.35,56.29,4552.41,844.35,56.29,1.0,1.0
96,9971748725,0.0,52035.08,11,28.59,4552.41,POS,20150503,AW,POS,20150503,0,3,19950601,527,M,Preferencial,40,35500000,2000000,2,9104.82,4552.41,4552.41,3,151.52,25.25,971.23,151.52,25.25,9104.82,4552.41
97,9979565282,0.0,18309.04,23,61.45,1.0,POS,20150515,US,POS,20150515,5,15,20150224,178,M,Personal Plus,43,3100000,2000000,1,,,,2,122.9,61.45,4552.41,122.9,61.45,1.0,1.0
98,9979718478,1.0,496906.75,20,733.11,1.0,ATM_INT,20150516,US,ATM_INT,20150516,6,16,20090521,156,M,Personal Plus,40,24000000,10500000,1,,,,3,1812.93,453.23,4552.41,1812.93,453.23,1.0,1.0
99,9998668320,0.0,192825.5,20,337.29,904.81,POS,20150515,US,MCI,20150515,5,15,19991210,600,M,Preferencial,36,47736000,3000000,2,1809.62,904.81,904.81,9,5218.81,113.45,4552.41,5218.81,113.45,1809.62,904.81
