id,FRAUDE,VALOR,HORA_AUX,Dist_max_COL,Dist_max_INTER,Canal1,FECHA_FRAUDE,COD_PAIS,CANAL,FECHA,DIASEM,DIAMES,FECHA_VIN,OFICINA_VIN,SEXO,SEGMENTO,EDAD,INGRESOS,EGRESOS,NROPAISES,Dist_Sum_INTER,Dist_Mean_INTER,Dist_Max_INTER,NROCIUDADES,Dist_Sum_NAL,Dist_Mean_NAL,Dist_HOY,Dist_sum_NAL,Dist_mean_NAL,Dist_sum_INTER,Dist_mean_INTER
982775975,,2895359.46,23,733.11,4552.41,POS,20150503,US,MCI,20150503,0,3,19820915,156,M,Preferencial,56,108000000,57800000,3,12959.36,4319.79,4552.41,3,3419.67,569.94,4552.41,3419.67,569.94,12959.36,4319.79
991289947,,64394.04,14,286.84,1,POS,20150506,US,POS,20150506,3,6,20080520,291,M,Emprendedor,42,12085000,3500000,1,,,,3,581.61,193.87,4552.41,581.61,193.87,1,1
994412379,,99658.07,14,280,4552.41,POS,20150527,US,POS,20150527,3,27,19950116,735,M,Emprendedor,40,3400000,3000000,2,18209.64,4552.41,4552.41,3,1042.79,52.14,4552.41,1042.79,52.14,18209.64,4552.41
998545844,,89346.58,2,23.59,4552.41,POS,20150519,US,MCI,20150519,2,19,19970307,267,M,Personal Plus,46,3000000,2000000,2,4552.41,4552.41,4552.41,4,455.54,13.02,4552.41,455.54,13.02,4552.41,4552.41
1015435798,,1212118.74,3,1,4552.41,ATM_INT,20150503,US,ATM_INT,20150503,0,3,20031203,674,F,Personal,22,200000,100000,2,4552.41,4552.41,4552.41,1,,,4552.41,1,1,4552.41,4552.41
1020732175,,24754.05,6,289.23,1,POS,20150521,US,POS,20150521,4,21,20100208,571,M,Personal Plus,27,9568000,1578388,1,,,,2,578.46,289.23,4552.41,578.46,289.23,1,1
1020759384,,195914.91,19,659.13,1,ATM_INT,20150515,US,ATM_INT,20150515,5,15,20071227,658,F,Personal Plus,24,1100000,1100000,1,,,,2,1318.26,659.13,4552.41,1318.26,659.13,1,1
1020775376,,207265.43,19,1,10274.58,POS,20150528,EC,MCI,20150528,4,28,20100505,570,M,Personal,22,400000,170000,4,26294.63,6573.66,10274.58,1,,,904.81,1,1,26294.63,6573.66
1036603136,,282099.16,22,243.62,1,POS,20150521,US,MCI,20150521,4,21,20050823,14,M,Personal Plus,28,2900000,1700000,1,,,,4,553.1,92.18,4552.41,553.1,92.18,1,1
1037575859,,344910,13,131.63,1,POS,20150515,US,POS,20150515,5,15,20100315,693,F,Personal Plus,28,2450000,300000,1,,,,4,331.11,55.18,4552.41,331.11,55.18,1,1
1037599070,,96229.05,7,188.55,1,POS,20150522,US,POS,20150522,5,22,19970825,617,F,Personal Plus,25,2500000,200000,1,,,,6,615.27,22.79,4552.41,615.27,22.79,1,1
1037620354,,1256805.4,18,243.62,904.81,ATM_INT,20150513,US,ATM_INT,20150513,3,13,20120221,1,M,Personal Plus,22,1800000,100000,2,1809.62,904.81,904.81,7,2169.37,114.18,4552.41,2169.37,114.18,1809.62,904.81
1106712539,,1200872.44,23,659.13,4552.41,ATM_INT,20150508,PA,ATM_INT,20150508,5,8,20030321,443,F,Emprendedor,27,4000000,2000000,3,11192.64,2798.16,4552.41,4,2123.66,424.73,1043.91,2123.66,424.73,11192.64,2798.16
1107060429,,73438.5,22,304.29,4552.41,POS,20150506,US,MCI,20150506,3,6,19970708,810,F,Personal Plus,25,3200000,100000,2,18209.64,4552.41,4552.41,4,1528.95,72.81,4552.41,1528.95,72.81,18209.64,4552.41
1113778603,,1012853.07,11,594.77,1,POS,20150515,US,POS,20150515,5,15,20050415,716,M,Personal Plus,29,5643700,500000,1,,,,5,2029.9,289.99,4552.41,2029.9,289.99,1,1
1127951211,,240376.85,5,23.31,1,ATM_INT,20150515,EC,ATM_INT,20150515,5,15,20120117,191,F,Personal Plus,21,2600000,2000000,1,,,,2,512.84,23.31,904.81,512.84,23.31,1,1
9318398313,,1675514.57,3,4.48,1,ATM_INT,20150510,US,ATM_INT,20150510,0,10,20040120,756,M,Personal,36,590000,300000,1,,,,2,8.97,4.48,4552.41,8.97,4.48,1,1
9331970038,,487956.63,17,1,1,ATM_INT,20150515,US,ATM_INT,20150515,5,15,20090923,829,F,Personal Plus,47,4000000,1000000,1,,,,1,,,4552.41,1,1,1,1
9352999617,,510073.2,19,74.29,3854.54,ATM_INT,20150521,US,ATM_INT,20150521,4,21,20070910,574,F,Personal Plus,31,5000000,0,2,7709.08,3854.54,3854.54,2,148.59,74.29,4552.41,148.59,74.29,7709.08,3854.54
9364559809,,48195.91,0,123.61,1,ATM_INT,20150503,US,ATM_INT,20150503,0,3,20010115,666,F,Personal Plus,45,7600000,1400000,1,,,,3,370.11,92.53,4552.41,370.11,92.53,1,1
9379373629,,149512.07,13,470.23,4552.41,POS,20150525,US,POS,20150525,1,25,19930913,600,M,Preferencial,49,35500000,11000000,2,13657.23,4552.41,4552.41,7,7225.54,225.8,4552.41,7225.54,225.8,13657.23,4552.41
9394456341,,3311907.09,20,314.13,4552.41,POS,20150516,US,MCI,20150516,6,16,19991201,156,M,Preferencial,39,31984251,17900000,3,10141.52,3380.51,4552.41,5,688.56,137.71,4552.41,688.56,137.71,10141.52,3380.51
9398658008,,625842.05,12,9.34,4552.41,POS,20150522,US,POS,20150522,5,22,19990927,72,M,Preferencial,39,10000000,1000000,5,20078.4,2868.34,4552.41,3,267.2,8.91,4552.41,267.2,8.91,20078.4,2868.34
9410128104,,18850.08,22,25.02,4552.41,POS,20150520,US,POS,20150520,3,20,19910308,896,M,PYME,48,24000000,6000000,3,16398.16,4099.54,4552.41,2,50.04,25.02,4552.41,50.04,25.02,16398.16,4099.54
9420408973,,491438.56,3,1,1,ATM_INT,20150505,US,ATM_INT,20150505,2,5,19940407,634,F,Personal Plus,57,6000000,3000000,1,,,,1,,,4552.41,1,1,1,1
9443276675,,515816.06,20,171.77,3854.54,POS,20150521,US,MCI,20150521,4,21,19961001,1,F,Preferencial,34,11200000,3000000,2,7709.08,3854.54,3854.54,4,414.74,69.12,4552.41,414.74,69.12,7709.08,3854.54
9451750111,,225693.12,9,733.11,3854.54,POS,20150509,CN,MCI,20150509,6,9,19910330,43,F,Personal Plus,50,5375000,3300000,2,7709.08,3854.54,3854.54,3,772.29,257.43,15667.16,772.29,257.43,7709.08,3854.54
9452387545,,855264,0,659.13,1,POS,20150507,HN,MCI,20150507,4,7,20060330,304,F,Personal Plus,37,6000000,6000000,1,,,,3,1926.84,481.71,2004.01,1926.84,481.71,1,1
9452886044,,54601.6,3,80.92,1,ATM_INT,20150505,US,ATM_INT,20150505,2,5,20040920,674,F,Personal Plus,33,6000000,300000,1,,,,5,801.71,26.72,4552.41,801.71,26.72,1,1
9471396099,,1216656.06,20,216.33,4552.41,POS,20150519,US,POS,20150519,2,19,19960723,541,M,Preferencial,39,20217499,2000000,2,9104.82,4552.41,4552.41,6,813.41,28.05,4552.41,813.41,28.05,9104.82,4552.41
9480039827,,1217956.25,16,1,1,ATM_INT,20150518,CR,ATM_INT,20150518,1,18,20050725,699,M,Emprendedor,32,2500000,1500000,1,,,,1,,,1482.35,1,1,1,1
9480133789,,1214541.73,5,30.2,3854.54,ATM_INT,20150503,PA,ATM_INT,20150503,0,3,20030620,699,M,Preferencial,33,19000000,5700000,3,15273.33,3818.33,3854.54,3,214.06,26.76,6667.61,214.06,26.76,15273.33,3818.33
9519293571,,194931.09,9,733.11,1,POS,20150529,US,POS,20150529,5,29,20100521,122,M,Personal Plus,60,5700000,800000,1,,,,4,1987.33,331.22,4552.41,1987.33,331.22,1,1
9552956578,,239022,23,1,4552.41,ATM_INT,20150521,PH,ATM_INT,20150521,4,21,20101027,54,F,Personal Plus,31,3000000,500000,3,12573.96,3143.49,4552.41,1,,,17592.42,1,1,12573.96,3143.49
9552996783,,500029.08,22,659.13,1,POS,20150506,US,POS,20150506,3,6,20110301,299,F,Personal Plus,31,5060000,300000,1,,,,3,5887.06,654.12,4552.41,5887.06,654.12,1,1
9580086993,,51828.2,19,1,1,ATM_INT,20150508,US,ATM_INT,20150508,5,8,19960430,697,M,Preferencial,34,9850000,1000000,1,,,,1,,,4552.41,1,1,1,1
9617549036,,85477.45,18,455.13,1,ATM_INT,20150522,PA,ATM_INT,20150522,5,22,20070727,317,M,Emprendedor,47,2500000,1500000,1,,,,3,2396.79,399.46,1043.91,2396.79,399.46,1,1
9622657942,,0,19,662.36,1,ATM_INT,20150502,US,ATM_INT,20150502,6,2,20130918,442,F,Personal Plus,33,1347777,635236,1,,,,3,1447.62,361.9,4552.41,1447.62,361.9,1,1
9651938625,,243591.25,13,1,1,ATM_INT,20150516,CR,ATM_INT,20150516,6,16,19960418,612,F,Personal Plus,48,1500000,800000,1,,,,1,,,1482.35,1,1,1,1
9652259232,,243591.25,16,294.43,8351.75,ATM_INT,20150516,EC,ATM_INT,20150516,6,16,19960510,574,F,Personal Plus,39,8000000,2000000,2,16703.51,8351.75,8351.75,3,698.34,174.58,904.81,698.34,174.58,16703.51,8351.75
9679901941,,128711,16,1217.57,1,POS,20150529,US,MCI,20150529,5,29,20131202,31,M,Personal Plus,37,6760000,500000,1,,,,15,4952.61,190.49,4552.41,4952.61,190.49,1,1
9680086993,,51828.2,19,1,1,ATM_INT,20150508,US,ATM_INT,20150508,5,8,19960430,697,M,Preferencial,34,9850000,1000000,1,,,,1,,,4552.41,1,1,1,1
9698658008,,625842.05,12,9.34,4552.41,POS,20150522,US,POS,20150522,5,22,19990927,72,M,Preferencial,39,10000000,1000000,5,20078.4,2868.34,4552.41,3,267.2,8.91,4552.41,267.2,8.91,20078.4,2868.34
9716647028,,334136.02,7,19.67,1,POS,20150521,US,POS,20150521,4,21,19980305,77,M,Preferencial,55,23000000,10000000,1,,,,2,78.7,19.67,4552.41,78.7,19.67,1,1
9716651830,,62264.3,16,1,1,POS,20150511,US,MCI,20150511,1,11,19891201,967,M,Preferencial,57,29660000,1600000,1,,,,1,,,4552.41,1,1,1,1
9719194850,,250597.06,20,23.31,1,POS,20150501,US,POS,20150501,5,1,19941219,191,M,Personal Plus,61,3000000,3000000,1,,,,3,106.4,21.28,4552.41,106.4,21.28,1,1
9735469594,,88880.18,18,91.01,1,POS,20150501,US,MCI,20150501,5,1,19990728,963,F,Preferencial,53,8000000,7000000,1,,,,4,290.35,48.39,4552.41,290.35,48.39,1,1
9739673896,,522955.84,19,659.13,1043.91,ATM_INT,20150528,PA,ATM_INT,20150528,4,28,20000510,662,F,Personal Plus,38,7400000,1300000,3,24219.26,1009.14,1043.91,6,4804.82,252.89,1043.91,4804.82,252.89,24219.26,1009.14
9741673693,,982361.44,22,659.13,1,POS,20150503,US,MCI,20150503,0,3,19721001,156,F,Preferencial,59,12000000,8000000,1,,,,3,2683.13,447.19,4552.41,2683.13,447.19,1,1
9741771315,,81925.08,14,1,4552.41,POS,20150524,US,POS,20150524,0,24,20080919,30,F,Personal Plus,60,3500000,2000000,2,4552.41,4552.41,4552.41,1,,,4552.41,1,1,4552.41,4552.41
9766951811,,492927.08,16,1,4552.41,POS,20150519,US,POS,20150519,2,19,20130220,716,F,Preferencial,39,17000000,3000000,3,12959.36,4319.79,4552.41,1,,,4552.41,1,1,12959.36,4319.79
9771737346,,307544.13,22,604.69,1162.89,POS,20150503,US,MCI,20150503,0,3,19970709,267,M,Preferencial,42,20000000,18000000,3,5265.86,1053.17,1162.89,5,3058.06,122.32,4552.41,3058.06,122.32,5265.86,1053.17
9771779162,,208265.82,0,574.65,1,POS,20150511,US,MCI,20150511,1,11,19970220,280,M,Personal Plus,37,6000000,1446608,1,,,,6,2186.69,42.05,4552.41,2186.69,42.05,1,1
9779690992,,43564.05,15,243.62,4552.41,POS,20150530,US,MCI,20150530,6,30,19981216,313,M,Preferencial,39,18960002,0,3,19069.26,3178.21,4552.41,6,2226.64,82.47,4552.41,2226.64,82.47,19069.26,3178.21
9780019206,,138854.4,21,733.11,1,ATM_INT,20150527,PA,ATM_INT,20150527,3,27,20040206,171,M,Personal Plus,37,5600000,200000,1,,,,8,6060.9,163.81,1043.91,6060.9,163.81,1,1
9780221033,,1505157.27,17,304.29,1,ATM_INT,20150520,US,ATM_INT,20150520,3,20,20140826,662,M,Personal Plus,33,6000000,2000000,1,,,,3,4039.71,269.31,4552.41,4039.71,269.31,1,1
9780504385,,53533.7,0,294.43,4552.41,POS,20150506,US,MCI,20150506,3,6,19960523,963,M,Preferencial,41,25000000,8000000,3,18816.11,2352.01,4552.41,12,2565.32,69.33,4552.41,2565.32,69.33,18816.11,2352.01
9787061219,,209097.05,16,1,1,POS,20150530,EC,POS,20150530,6,30,20020705,881,M,Personal Plus,32,1200000,500000,1,,,,1,,,904.81,1,1,1,1
9798552025,,179508.23,17,10.34,1,POS,20150506,US,MCI,20150506,3,6,19971016,344,M,Personal Plus,45,3600000,1300000,1,,,,2,20.67,10.34,4552.41,20.67,10.34,1,1
9810027282,,103441,12,243.62,1,POS,20150516,US,POS,20150516,6,16,19961204,116,M,Preferencial,39,20500000,5000000,1,,,,5,3461.37,157.33,4552.41,3461.37,157.33,1,1
9810130628,,74334.06,17,733.45,1,POS,20150512,US,POS,20150512,2,12,19951001,73,M,Personal Plus,47,4050000,3600000,1,,,,4,2076.01,296.57,4552.41,2076.01,296.57,1,1
9816782603,,66443,16,304.29,2443.14,POS,20150501,US,MCI,20150501,5,1,19950804,737,M,Preferencial,45,7663500,8000000,2,4886.27,2443.14,2443.14,2,608.58,304.29,4552.41,608.58,304.29,4886.27,2443.14
9831964222,,357225.02,16,1,1,POS,20150530,US,POS,20150530,6,30,19950708,736,F,Emprendedor,47,0,0,1,,,,1,,,4552.41,1,1,1,1
9835469594,,227122.16,0,91.01,1,POS,20150501,US,MCI,20150501,5,1,19990728,963,F,Preferencial,53,8000000,7000000,1,,,,4,290.35,48.39,4552.41,290.35,48.39,1,1
9839359227,,218917.84,22,122.73,1,POS,20150503,US,MCI,20150503,0,3,20110427,19,F,Personal Plus,32,2909000,600000,1,,,,3,206.81,20.68,4552.41,206.81,20.68,1,1
9839783020,,31242.08,12,243.62,4552.41,POS,20150514,US,POS,20150514,4,14,20120830,436,F,Personal Plus,46,4000000,3500000,2,9104.82,4552.41,4552.41,5,1242.4,54.02,4552.41,1242.4,54.02,9104.82,4552.41
9841673693,,410969.69,0,659.13,1,POS,20150503,US,MCI,20150503,0,3,19721001,156,F,Preferencial,59,12000000,8000000,1,,,,3,2683.13,447.19,4552.41,2683.13,447.19,1,1
9843756492,,10948.48,23,472.23,4552.41,POS,20150513,US,MCI,20150513,3,13,20110727,935,F,Personal Plus,37,18000000,12000000,2,18209.64,4552.41,4552.41,6,3417.23,61.02,4552.41,3417.23,61.02,18209.64,4552.41
9843978632,,675749.03,16,9.53,1,POS,20150501,US,POS,20150501,5,1,20040802,97,F,Personal Plus,30,3000000,1000000,1,,,,3,37.74,9.43,4552.41,37.74,9.43,1,1
9851697679,,66040.5,22,711.63,1,POS,20150503,US,MCI,20150503,0,3,19930615,661,F,Personal Plus,52,7200000,0,1,,,,5,3597.31,449.66,4552.41,3597.31,449.66,1,1
9863329763,,37539.57,19,733.11,1,POS,20150519,US,MCI,20150519,2,19,19910405,20,F,Personal Plus,49,3500000,1000000,1,,,,5,2608.12,31.05,4552.41,2608.12,31.05,1,1
9864541356,,276054.62,23,698.52,1,POS,20150519,US,MCI,20150519,2,19,19830617,375,F,Preferencial,57,9561344,4000000,1,,,,10,4704.06,123.79,4552.41,4704.06,123.79,1,1
9866972106,,43295.05,13,1,4552.41,POS,20150502,US,POS,20150502,6,2,19941026,722,F,Personal Plus,39,3500000,150000,2,9104.82,4552.41,4552.41,1,,,4552.41,1,1,9104.82,4552.41
9866999422,,120260.05,13,160.57,4552.41,POS,20150527,US,POS,20150527,3,27,19970318,808,F,Personal Plus,38,3825000,0,2,18209.64,4552.41,4552.41,3,965.22,31.14,4552.41,965.22,31.14,18209.64,4552.41
9894487961,,51360.04,22,314.71,3854.54,POS,20150528,US,POS,20150528,4,28,20010620,605,M,Personal Plus,38,6812000,4600000,2,7709.08,3854.54,3854.54,9,5689.32,109.41,4552.41,5689.32,109.41,7709.08,3854.54
9898661548,,695037.76,0,461.26,4552.41,POS,20150506,US,MCI,20150506,3,6,19970318,366,M,Preferencial,38,10000000,4000000,2,27314.46,4552.41,4552.41,6,797.9,61.38,4552.41,797.9,61.38,27314.46,4552.41
9932434046,,28341.07,22,243.62,4552.41,POS,20150502,US,MCI,20150502,6,2,19780714,360,F,Personal Plus,66,9000000,6000000,2,4552.41,4552.41,4552.41,2,2679.85,243.62,4552.41,2679.85,243.62,4552.41,4552.41
9932759962,,0,20,1,4552.41,ATM_INT,20150504,US,ATM_INT,20150504,1,4,20140618,80,F,Personal Plus,46,1200000,0,2,4552.41,4552.41,4552.41,1,,,4552.41,1,1,4552.41,4552.41
9937924747,,280097.01,9,614.04,4552.41,POS,20150521,US,POS,20150521,4,21,19891001,210,F,Preferencial,53,49600000,5000000,2,18209.64,4552.41,4552.41,3,14434.25,577.37,4552.41,14434.25,577.37,18209.64,4552.41
9941571076,,248999.78,16,1,971.23,POS,20150513,US,MCI,20150513,3,13,19800411,43,F,Personal Plus,62,3000000,2000000,2,971.23,971.23,971.23,1,,,4552.41,1,1,971.23,971.23
9943529234,,172281.18,22,177.03,1,POS,20150506,US,MCI,20150506,3,6,19890712,268,F,Emprendedor,47,5500000,2200000,1,,,,3,401.23,100.31,4552.41,401.23,100.31,1,1
9943542589,,211056.07,11,659.13,1,POS,20150501,US,POS,20150501,5,1,19941221,498,F,Preferencial,46,19405161,4000000,1,,,,3,1715.37,85.77,4552.41,1715.37,85.77,1,1
9950903240,,856377.08,7,1,1,POS,20150522,US,POS,20150522,5,22,20010213,91,F,PYME,41,39000000,35000000,1,,,,1,,,4552.41,1,1,1,1
9952646500,,108466.09,20,243.62,7857.49,POS,20150519,US,POS,20150519,2,19,20120423,498,F,Preferencial,41,1800000,500000,2,15714.99,7857.49,7857.49,4,1149.99,143.75,4552.41,1149.99,143.75,15714.99,7857.49
9967006916,,344348.83,2,304.29,3854.54,POS,20150503,US,MCI,20150503,0,3,20010118,813,F,Personal Plus,38,5000000,2000000,2,7709.08,3854.54,3854.54,2,608.58,304.29,4552.41,608.58,304.29,7709.08,3854.54
9970518152,,531534.03,13,340.09,1,POS,20150501,US,POS,20150501,5,1,19890103,929,M,Preferencial,51,19327667,3000000,1,,,,4,844.35,56.29,4552.41,844.35,56.29,1,1
9971748725,,52035.08,11,28.59,4552.41,POS,20150503,AW,POS,20150503,0,3,19950601,527,M,Preferencial,40,35500000,2000000,2,9104.82,4552.41,4552.41,3,151.52,25.25,971.23,151.52,25.25,9104.82,4552.41
9979565282,,18309.04,23,61.45,1,POS,20150515,US,POS,20150515,5,15,20150224,178,M,Personal Plus,43,3100000,2000000,1,,,,2,122.9,61.45,4552.41,122.9,61.45,1,1
9979718478,,496906.75,20,733.11,1,ATM_INT,20150516,US,ATM_INT,20150516,6,16,20090521,156,M,Personal Plus,40,24000000,10500000,1,,,,3,1812.93,453.23,4552.41,1812.93,453.23,1,1
9998668320,,192825.5,20,337.29,904.81,POS,20150515,US,MCI,20150515,5,15,19991210,600,M,Preferencial,36,47736000,3000000,2,1809.62,904.81,904.81,9,5218.81,113.45,4552.41,5218.81,113.45,1809.62,904.81
